2.482299959999999999e+02,5.119098300000000279e+01,1.062500000000000000e+02,3.041571400000000125e+01
2.525500030000000038e+02,5.198731999999999687e+01,9.809999799999999937e+01,3.064142800000000122e+01
2.580499879999999848e+02,5.244638799999999890e+01,1.129000020000000006e+02,3.049285700000000077e+01
2.557200009999999963e+02,5.320525700000000313e+01,1.095999979999999994e+02,3.009857200000000077e+01
2.577300109999999904e+02,5.415150500000000022e+01,1.131999969999999962e+02,2.946428500000000028e+01
2.586799930000000245e+02,5.438572700000000282e+01,1.128000030000000038e+02,2.980142800000000136e+01
2.601600040000000149e+02,5.402033999999999736e+01,1.176999969999999962e+02,3.091571400000000125e+01
2.636300049999999828e+02,5.435761999999999716e+01,1.156399990000000031e+02,3.109857200000000077e+01
2.645100100000000225e+02,5.457309699999999708e+01,1.114000020000000006e+02,3.276856999999999687e+01
2.683299870000000169e+02,5.527575699999999870e+01,1.142200009999999963e+02,3.342428600000000216e+01
2.665599980000000073e+02,5.400160600000000244e+01,1.182099989999999963e+02,3.477142700000000275e+01
2.641199950000000172e+02,5.336453199999999697e+01,1.235000000000000000e+02,3.386142699999999905e+01
2.698999939999999924e+02,5.393601999999999919e+01,1.232099989999999963e+02,3.414285699999999935e+01
2.676300049999999828e+02,5.313968299999999800e+01,1.228899990000000031e+02,3.422142800000000307e+01
2.688599849999999947e+02,5.335516700000000156e+01,1.238000030000000038e+02,3.386999899999999997e+01
2.629599910000000023e+02,5.303661300000000267e+01,1.263000030000000038e+02,3.265142800000000278e+01
2.617999879999999848e+02,5.547250400000000070e+01,1.331000060000000076e+02,3.231142799999999937e+01
2.617399899999999775e+02,5.501343899999999820e+01,1.319900049999999965e+02,3.267714300000000094e+01
2.672900089999999977e+02,5.589410399999999868e+01,1.322500000000000000e+02,3.059857200000000077e+01
2.655299989999999752e+02,5.553808599999999984e+01,1.288000030000000038e+02,3.076285700000000034e+01
2.668299870000000169e+02,5.601588799999999679e+01,1.288200070000000039e+02,3.180857100000000059e+01
2.692000120000000152e+02,5.552871700000000033e+01,1.293000030000000038e+02,3.232142999999999944e+01
2.668800049999999828e+02,5.595031000000000176e+01,1.214000020000000006e+02,3.170999899999999982e+01
2.657000120000000152e+02,5.638128300000000337e+01,1.219000020000000006e+02,3.218714099999999689e+01
2.671700129999999831e+02,5.466678600000000188e+01,1.189700009999999963e+02,3.192285700000000048e+01
2.678299870000000169e+02,5.569735299999999967e+01,1.110000000000000000e+02,3.110571500000000000e+01
2.768699950000000172e+02,5.670918999999999954e+01,1.078899990000000031e+02,3.145999899999999982e+01
2.810700069999999755e+02,5.688718800000000186e+01,1.090000000000000000e+02,3.156142799999999937e+01
2.747799989999999752e+02,5.602526499999999743e+01,1.087799990000000037e+02,3.063714200000000076e+01
2.716700129999999831e+02,5.586545600000000178e+01,1.039499969999999962e+02,2.966285699999999892e+01
2.757900089999999977e+02,5.642007399999999961e+01,1.000000000000000000e+02,3.076999999999999957e+01
2.739899899999999775e+02,5.601585399999999737e+01,9.980000300000000379e+01,3.057000000000000028e+01
2.780599980000000073e+02,5.597825999999999880e+01,1.073499979999999994e+02,3.274714300000000122e+01
2.817600100000000225e+02,5.681487700000000274e+01,1.082500000000000000e+02,3.268999900000000025e+01
2.781600040000000149e+02,5.618505499999999842e+01,1.112900010000000037e+02,3.318714099999999689e+01
2.734400019999999927e+02,5.407942599999999800e+01,1.095000000000000000e+02,3.193142900000000139e+01
2.733599849999999947e+02,5.405120500000000305e+01,1.081999969999999962e+02,3.098571400000000153e+01
2.706099849999999947e+02,5.359060300000000154e+01,1.033300019999999932e+02,3.079999899999999968e+01
2.720899959999999851e+02,5.411701200000000256e+01,1.040000000000000000e+02,3.041428600000000060e+01
2.775700069999999755e+02,5.422981300000000005e+01,1.017399979999999999e+02,3.029999899999999968e+01
