,0,1,2,3
0,248.229996,51.190983,106.25,30.415714
1,252.550003,51.98732,98.099998,30.641428
2,258.049988,52.446388,112.900002,30.492857
3,255.720001,53.205257,109.599998,30.098572
4,257.730011,54.151505,113.199997,29.464285
5,258.679993,54.385727,112.800003,29.801428
6,260.160004,54.02034,117.699997,30.915714
7,263.630005,54.35762,115.639999,31.098572
8,264.51001,54.573097,111.400002,32.76857
9,268.329987,55.275757,114.220001,33.424286
10,266.559998,54.001606,118.209999,34.771427
11,264.119995,53.364532,123.5,33.861427
12,269.899994,53.93602,123.209999,34.142857
13,267.630005,53.139683,122.889999,34.221428
14,268.859985,53.355167,123.800003,33.869999
15,262.959991,53.036613,126.300003,32.651428
16,261.799988,55.472504,133.100006,32.311428
17,261.73999,55.013439,131.990005,32.677143
18,267.290009,55.894104,132.25,30.598572
19,265.529999,55.538086,128.800003,30.762857
20,266.829987,56.015888,128.820007,31.808571
21,269.200012,55.528717,129.300003,32.32143
22,266.880005,55.95031,121.400002,31.709999
23,265.700012,56.381283,121.900002,32.187141
24,267.170013,54.666786,118.970001,31.922857
25,267.829987,55.697353,111.0,31.105715
26,276.869995,56.70919,107.889999,31.459999
27,281.070007,56.887188,109.0,31.561428
28,274.779999,56.025265,108.779999,30.637142
29,271.670013,55.865456,103.949997,29.662857
30,275.790009,56.420074,100.0,30.77
31,273.98999,56.015854,99.800003,30.57
32,278.059998,55.97826,107.349998,32.747143
33,281.76001,56.814877,108.25,32.689999
34,278.160004,56.185055,111.290001,33.187141
35,273.440002,54.079426,109.5,31.931429
36,273.359985,54.051205,108.199997,30.985714
37,270.609985,53.590603,103.330002,30.799999
38,272.089996,54.117012,104.0,30.414286
39,277.570007,54.229813,101.739998,30.299999
40,277.549988,55.273243,94.660004,30.709999
41,277.690002,54.662239,95.0,30.155714
42,282.100006,56.316673,90.410004,32.040001
43,283.730011,56.532871,78.889999,31.637142
44,284.029999,56.61747,80.040001,31.558571
45,285.880005,57.350689,69.660004,32.157143
